TransactionID,isFraud
3493606,0.0003938516
3493607,0.0007868954
3493608,0.0006242325
3493609,0.00053236587
3493610,0.00048543964
3493611,0.001005159
3493612,0.0076088924
3493613,0.0023026713
3493614,0.0004674357
3493615,0.0012746004
3493616,0.0003680619
3493617,0.00092572736
3493618,0.0015551419
3493619,0.00013222953
3493620,0.0002828403
3493621,0.00038505608
3493622,0.005578197
3493623,0.0015224016
3493624,0.003803736
3493625,0.0023268734
3493626,0.0009632139
3493627,0.00068337354
3493628,0.0024689897
3493629,0.0019546435
3493630,0.00088280544
3493631,0.0002093118
3493632,0.00018049595
3493633,0.00030333232
3493634,0.00070031005
3493635,0.0005508346
3493636,0.00219928
3493637,0.00058642344
3493638,0.000585912
3493639,0.0042127743
3493640,0.0013586902
3493641,0.0003866877
3493642,0.0003840089
3493643,0.000179533
3493644,0.0011117634
3493645,0.022415057
3493646,0.00044171518
3493647,0.0007806998
3493648,0.0020247167
3493649,0.0030004024
3493650,0.007468396
3493651,0.014232653
3493652,0.00024118132
3493653,0.136023
3493654,0.0003363959
3493655,0.00031384354
3493656,0.00033519266
3493657,0.00022679295
3493658,0.003028482
3493659,0.00018581223
3493660,0.00074027386
3493661,0.000114567476
3493662,0.0020739578
3493663,0.00014950262
3493664,0.00017122677
3493665,0.012602663
3493666,0.021285146
3493667,0.0009465007
3493668,0.0003962395
3493669,0.0072818943
3493670,0.0009138296
3493671,0.00036466547
3493672,0.0011977865
3493673,0.0069766575
3493674,0.00025233597
3493675,0.00102397
3493676,0.0014745232
3493677,0.00060230197
3493678,0.0006021308
3493679,0.0005349105
3493680,0.0006381531
3493681,0.0012644011
3493682,0.0006615163
3493683,0.0001615421
3493684,0.0012841285
3493685,0.00016836272
3493686,0.000117401
3493687,0.0055700103
3493688,0.0056290617
3493689,0.0010165104
3493690,0.0013592921
3493691,0.00017833913
3493692,0.0019691936
3493693,0.0015768826
3493694,0.00013625967
3493695,0.0006832074
3493696,0.0015229795
3493697,0.00051811413
3493698,0.00047424308
3493699,0.00018810111
3493700,0.006872791
3493701,8.702711e-05
3493702,0.0043254513
3493703,0.002819662
3493704,0.0031308744
3493705,0.0016880524
3493706,0.0031663408
3493707,0.0028865058
3493708,0.00084027555
3493709,0.005627405
3493710,0.0005375112
3493711,0.0020037289
3493712,0.0006695866
3493713,0.0037643248
3493714,0.00054893165
3493715,0.00020207373
3493716,0.00024217574
3493717,0.00066577044
3493718,0.0028673292
3493719,0.002024537
3493720,4.6052883e-05
3493721,0.0010379914
3493722,0.00037724763
3493723,0.00078684685
3493724,0.0039184205
3493725,0.00037207373
3493726,0.023041643
3493727,0.0019896987
3493728,0.00019266989
3493729,0.0013750338
3493730,0.0018493724
3493731,0.0006614104
3493732,0.02396885
3493733,0.0015378518
3493734,0.00017981877
3493735,0.0047502397
3493736,0.0010779311
3493737,9.394214e-05
3493738,0.00022474074
3493739,0.00014855772
3493740,0.00070474186
3493741,0.009892508
3493742,0.00033908864
3493743,0.0046905954
3493744,0.00020351274
3493745,0.0007560819
3493746,0.0002393248
3493747,0.0053700246
3493748,0.000711063
3493749,0.00015615295
3493750,0.00024326405
3493751,0.0014680355
3493752,0.0002995878
3493753,0.00092358445
3493754,0.00032304798
3493755,0.00056397973
3493756,0.00020745925
3493757,0.009393156
3493758,0.08831881
3493759,0.026150329
3493760,0.00018984417
3493761,0.010542014
3493762,0.0005168137
3493763,0.0026395472
3493764,0.0014806092
3493765,0.00041169964
3493766,6.267361e-05
3493767,0.00077545503
3493768,0.00016292883
3493769,0.00076594105
3493770,0.0009365266
3493771,0.000719252
3493772,0.00234941
3493773,0.029033167
3493774,0.00041551774
3493775,0.0017953757
3493776,0.0027221916
3493777,0.0080307685
3493778,0.00014308187
3493779,6.259421e-05
3493780,0.00388115
3493781,0.0006730292
3493782,0.00080213574
3493783,6.084422e-05
3493784,0.008772668
3493785,0.00020108634
3493786,0.00038709922
3493787,0.00018075736
3493788,0.0009288103
3493789,0.001037275
3493790,0.0008977751
3493791,0.004713169
3493792,0.0001874874
3493793,0.00066741765
3493794,0.0009316541
3493795,0.000671119
3493796,0.00098448
3493797,0.012600765
3493798,0.0009242265
3493799,0.0018229287
3493800,0.00033491635
3493801,0.0051503186
3493802,0.0019250853
3493803,0.00037226963
3493804,0.00011754038
3493805,0.00016307061
3493806,0.00033436072
3493807,0.0003098887
3493808,0.00064981834
3493809,0.0011117242
3493810,0.0015941721
3493811,0.0010986512
3493812,0.003139533
3493813,0.0008247454
3493814,0.00019348465
3493815,0.00023012373
3493816,0.0001002533
3493817,0.0030056667
3493818,0.0009163968
3493819,0.0014073818
3493820,0.00019745914
3493821,0.0021241866
3493822,0.00045634646
3493823,0.00013203849
3493824,0.00013984753
3493825,0.0014814293
3493826,0.0001326868
3493827,0.0022507748
3493828,0.0064552915
3493829,0.00012977059
3493830,0.0007665898
3493831,0.0005592994
3493832,0.0033198847
3493833,0.0009937244
3493834,0.001330226
3493835,0.0027461858
3493836,0.00042007683
3493837,0.0006053299
3493838,0.0002012439
3493839,0.0008706999
3493840,0.00038279017
3493841,0.0011531773
3493842,0.0002110798
3493843,0.00081854546
3493844,0.0018022538
3493845,0.0016195278
3493846,0.00020843903
3493847,0.000295342
3493848,0.0013899086
3493849,2.6685895e-05
3493850,0.0007142177
3493851,0.0010133449
3493852,0.00028521696
3493853,0.005208738
3493854,0.0020886248
3493855,0.00034953744
3493856,0.00023580037
3493857,0.0016318182
3493858,0.06126665
3493859,0.00039686874
3493860,0.0012860948
3493861,0.00011227814
3493862,0.011241641
3493863,0.0010378808
3493864,0.0426144
3493865,0.00034819925
3493866,0.0005929109
3493867,0.00212278
3493868,0.00017788322
3493869,0.00060871616
3493870,0.0004061144
3493871,0.0012810053
3493872,0.0069826622
3493873,0.00072100444
3493874,0.0005673461
3493875,0.0005459865
3493876,0.000939379
3493877,0.0026316815
3493878,0.002692764
3493879,8.289361e-05
3493880,0.00014292132
3493881,0.0013410246
3493882,0.0011594736
3493883,0.0010030806
3493884,0.00045938863
3493885,0.005808731
3493886,0.000927271
3493887,0.00020143259
3493888,0.00011964877
3493889,0.00048171438
3493890,0.014850173
3493891,0.00035320153
3493892,0.00045961936
3493893,0.022923693
3493894,0.00078679225
3493895,0.00047857122
3493896,0.0061967666
3493897,0.0031073252
3493898,0.00019386508
3493899,0.00023788823
3493900,0.00058412587
3493901,0.00012174623
3493902,0.00025489926
3493903,0.000205851
3493904,0.0007966816
3493905,0.00019922684
3493906,0.00016639229
3493907,0.0017832868
3493908,0.0016557128
3493909,0.00036353758
3493910,0.00036166538
3493911,0.00055937783
3493912,0.00031796144
3493913,0.02894221
3493914,0.00031725987
3493915,0.00014828524
3493916,0.0005281522
3493917,0.0005442981
3493918,0.0007871052
3493919,0.00012520366
3493920,0.00017007127
3493921,0.013356725
3493922,0.00038527287
3493923,0.0008306616
3493924,0.00024386367
3493925,0.0013495549
3493926,0.0016311039
3493927,0.000430663
3493928,0.0012198626
3493929,0.0007910434
3493930,0.0007304173
3493931,0.004628828
3493932,0.0040699644
3493933,0.00039802497
3493934,0.00032190874
3493935,0.0008135261
3493936,0.00038239505
3493937,0.0015076797
3493938,0.0020810647
3493939,0.003837737
3493940,0.00060734013
3493941,0.0015119564
3493942,0.0003280405
3493943,0.0065063676
3493944,0.0013113671
3493945,0.00040373474
3493946,0.00074980693
3493947,6.7394634e-05
3493948,0.002267941
3493949,0.012140414
3493950,0.00020887848
3493951,0.00037377694
3493952,0.00031995404
3493953,0.0034395535
3493954,0.0007893633
3493955,0.045783363
3493956,0.0051760497
3493957,0.005897227
3493958,0.032885116
3493959,0.0015648731
3493960,0.0062124147
3493961,0.00043147613
3493962,0.00043864732
3493963,0.0003215312
3493964,0.0010460527
3493965,0.00084556825
3493966,0.00016485178
3493967,0.007081192
3493968,0.002074825
3493969,0.8361097
3493970,0.00045439444
3493971,0.0030339386
3493972,0.001567323
3493973,0.0011043447
3493974,0.9690985
3493975,0.0049411757
3493976,0.00011251401
3493977,0.087172076
3493978,0.0005077471
3493979,0.00093842926
3493980,0.004005695
3493981,0.00077070564
3493982,0.00037889264
3493983,0.0014983021
3493984,0.004169126
3493985,0.0007647792
3493986,0.001544782
3493987,0.0012238112
3493988,0.0004475435
3493989,0.0006186496
3493990,0.0010325464
3493991,0.004918096
3493992,0.0008397281
3493993,0.04593487
3493994,0.0005495203
3493995,7.095848e-05
3493996,0.001959641
3493997,0.00055111456
3493998,0.00027398448
3493999,0.0013462958
3494000,0.0011147363
3494001,0.0004928187
3494002,0.0003605485
3494003,0.00044410917
3494004,0.0004965261
3494005,0.009294188
3494006,0.00019170051
3494007,0.007570888
3494008,0.0006738732
3494009,0.9351825
3494010,0.0014627089
3494011,0.014259779
3494012,0.0014723153
3494013,0.00029881595
3494014,0.00045940818
3494015,0.001377028
3494016,0.0027123634
3494017,0.00049876585
3494018,0.00039428147
3494019,0.00019063335
3494020,0.0009542982
3494021,0.0038034474
3494022,0.002696111
3494023,0.0053687664
3494024,0.0012411139
3494025,0.007484289
3494026,0.008092381
3494027,0.01005318
3494028,0.0014563929
3494029,0.00040814234
3494030,0.00019475087
3494031,0.0028365203
3494032,0.00041106742
3494033,0.00014417894
3494034,0.0012101028
3494035,0.00036393869
3494036,0.004717467
3494037,0.0003084062
3494038,0.0037488616
3494039,0.0002064864
3494040,0.0037506665
3494041,0.00058283453
3494042,0.00024962882
3494043,0.004408909
3494044,0.0006284636
3494045,0.00095156406
3494046,0.00018066348
3494047,0.00071593653
3494048,0.00041521894
3494049,0.00044958902
3494050,3.1998414e-05
3494051,0.00019030497
3494052,0.00069544313
3494053,0.0003166143
3494054,0.0032860893
3494055,0.0008788975
3494056,0.00024461205
3494057,0.010855623
3494058,0.0005795722
3494059,0.00031001444
3494060,0.00020707237
3494061,0.0011217991
3494062,0.00042990764
3494063,0.0018555967
3494064,0.00010843042
3494065,0.0007382863
3494066,0.00015458548
3494067,0.0006454667
3494068,0.0037549247
3494069,0.0015411105
3494070,0.00024657426
3494071,0.0010301396
3494072,0.0051551634
3494073,0.00034058315
3494074,0.00044367794
3494075,0.0018583013
3494076,0.00042724825
3494077,0.0020481746
3494078,0.0007670091
3494079,0.0013315948
3494080,0.00025819652
3494081,0.0013686174
3494082,0.00060905865
3494083,0.003586513
3494084,0.00021679056
3494085,0.0080671795
3494086,0.0034539578
3494087,0.0011691268
3494088,0.0022369411
3494089,0.0026246503
3494090,0.00031149285
3494091,0.00020620011
3494092,0.00029166174
3494093,0.002250777
3494094,0.0008923578
3494095,0.0001669912
3494096,0.009102416
3494097,0.0002586328
3494098,0.00026535476
3494099,0.00013944462
3494100,0.0003081776
3494101,0.00014208892
3494102,0.0008999758
3494103,0.0004514436
3494104,0.0021367571
3494105,0.03360171
3494106,0.023627715
3494107,0.0006914761
3494108,0.0006573497
3494109,0.005276302
3494110,0.014188332
3494111,0.1407387
3494112,0.0003471036
3494113,0.16898651
3494114,0.00023739076
3494115,0.0036438503
3494116,0.00043602966
3494117,0.0016014696
3494118,0.0008521028
3494119,0.00037328797
3494120,0.00048332254
3494121,0.00011087548
3494122,0.0011452921
3494123,0.0009393804
3494124,0.0007684246
3494125,0.004312234
3494126,0.00062418316
3494127,0.00016269641
3494128,0.00045360462
3494129,0.0004698751
3494130,0.0020187402
3494131,0.00032818873
3494132,0.00039600616
3494133,0.0028928611
3494134,0.0006800664
3494135,0.0007261256
3494136,0.0011507877
3494137,0.0033202507
3494138,0.0007971024
3494139,0.0006863478
3494140,0.0009895775
3494141,0.78386366
3494142,0.00046352606
3494143,0.9424843
3494144,0.0016970807
3494145,0.00092207105
3494146,0.0017016106
3494147,0.51513714
3494148,0.00428468
3494149,0.0030230647
3494150,0.0005101525
3494151,0.9244474
3494152,0.0005935829
3494153,0.00036115904
3494154,0.0002272071
3494155,0.0013779692
3494156,0.0005543012
3494157,0.00040109069
3494158,0.00046150063
3494159,9.9494675e-05
3494160,0.0013622699
3494161,0.0005256679
3494162,0.0002587374
3494163,0.0006931451
3494164,0.0003454248
3494165,0.002636893
3494166,0.8603472
3494167,0.00014296733
3494168,0.0011814968
3494169,0.0015726704
3494170,0.00022892666
3494171,0.0063946424
3494172,0.00071469217
3494173,0.0006336148
3494174,0.0054483293
3494175,0.6398379
3494176,0.000658531
3494177,0.00092203513
3494178,0.00089903484
3494179,0.0015784034
3494180,0.00025264
3494181,0.0023501234
3494182,0.0013748351
3494183,0.00028431838
3494184,0.0017660195
3494185,0.0012368747
3494186,0.0003549966
3494187,0.0020886085
3494188,0.0004795337
3494189,0.012863042
3494190,0.0045998013
3494191,0.009443003
3494192,0.0011009021
3494193,0.00058317196
3494194,0.00010027567
3494195,0.0012084397
3494196,0.0015538158
3494197,0.0014986699
3494198,0.0034066932
3494199,0.001058948
3494200,0.0017561454
3494201,0.00050865236
3494202,0.00014611517
3494203,0.0011841196
3494204,0.00096228137
3494205,0.0007910271
3494206,0.0007891796
3494207,0.000111201065
3494208,0.0008172511
3494209,0.0027511013
3494210,0.00087617815
3494211,0.00049865124
3494212,0.00053209404
3494213,0.0004077655
3494214,0.0080778245
3494215,0.0001023838
3494216,0.00071629183
3494217,0.00033386072
3494218,0.0007579243
3494219,0.0024448289
3494220,0.003052394
3494221,0.00032504994
3494222,0.0016712457
3494223,0.00020249854
3494224,0.00018835184
3494225,0.0036409316
3494226,0.00036215753
3494227,0.00042489922
3494228,0.004636975
3494229,0.00030243627
3494230,0.004450787
3494231,0.0002957025
3494232,0.0005248735
3494233,0.008899794
3494234,0.00019955004
3494235,0.0005878645
3494236,0.0004382431
3494237,0.00017091774
3494238,0.0011233268
3494239,0.00021123048
3494240,0.0009775049
3494241,0.0010588681
3494242,0.0007131286
3494243,0.00023621085
3494244,0.0002572571
3494245,0.0018409807
3494246,0.008285226
3494247,0.00044326563
3494248,0.0002406405
3494249,0.0005747543
3494250,0.0002094128
3494251,0.0005055614
3494252,0.0008523488
3494253,0.0052219117
3494254,0.012010406
3494255,0.00020741973
3494256,0.00050376524
3494257,0.0005238788
3494258,0.0014721612
3494259,0.0011326054
3494260,0.00043215186
3494261,0.0032312102
3494262,0.002149079
3494263,0.00023509526
3494264,0.0006580355
3494265,0.0036276225
3494266,0.0039937384
3494267,0.001174632
3494268,0.0002996794
3494269,0.06622799
3494270,0.00011759086
3494271,0.00030114857
3494272,0.00026795588
3494273,0.0026765047
3494274,0.00036075062
3494275,0.0013171374
3494276,0.0037364792
3494277,0.0010956114
3494278,0.00058638165
3494279,0.00041218946
3494280,0.0039428966
3494281,0.0016782946
3494282,0.0003527126
3494283,0.0055249794
3494284,0.0004974091
3494285,0.0013907911
3494286,0.00032102258
3494287,0.0012144478
3494288,0.0024452403
3494289,0.001632506
3494290,0.004119013
3494291,0.0015612498
3494292,0.00045304204
3494293,0.002643283
3494294,0.0019352988
3494295,0.0019124394
3494296,0.0051837317
3494297,0.0007135089
3494298,0.005157844
3494299,0.0015446915
3494300,0.00032637228
3494301,0.0002544396
3494302,0.0021133972
3494303,0.0007353572
3494304,0.003085244
3494305,0.0005883364
3494306,0.00037825515
3494307,0.00029501272
3494308,0.5834389
3494309,0.0006114912
3494310,0.0016547118
3494311,0.0011452172
3494312,0.0014857188
3494313,0.0016345622
3494314,0.00072485843
3494315,0.0008548182
3494316,0.002671027
3494317,0.0042465115
3494318,0.0023998665
3494319,0.3764973
3494320,0.020481555
3494321,0.0003096808
3494322,0.00061667326
3494323,0.0019881674
3494324,0.00013062774
3494325,0.00032735482
3494326,0.00020929678
3494327,0.00021918603
3494328,0.0018684615
3494329,0.0004094126
3494330,0.004146141
3494331,0.0006336236
3494332,0.00038487941
3494333,0.00282221
3494334,0.00027911557
3494335,0.00023148226
3494336,9.520953e-05
3494337,0.00063762325
3494338,0.003526547
3494339,0.0013863323
3494340,0.00051358325
3494341,0.005375824
3494342,0.00077076454
3494343,0.00039291946
3494344,0.001169645
3494345,0.0018129648
3494346,0.0007249674
3494347,0.0012266561
3494348,0.001299052
3494349,0.0010284487
3494350,0.0029131398
3494351,0.0003632129
3494352,0.00026018103
3494353,0.0024612756
3494354,0.0013981485
3494355,0.00043919258
3494356,9.9675904e-05
3494357,0.0009414223
3494358,0.00031719607
3494359,0.0012848424
3494360,0.0024754703
3494361,0.0008590558
3494362,0.00132847
3494363,0.0044117714
3494364,0.00040146147
3494365,0.0025865072
3494366,0.0044069886
3494367,0.00060795643
3494368,0.0007628226
3494369,0.0010026841
3494370,0.00080516835
3494371,0.00036238827
3494372,0.0002630967
3494373,0.00030511242
3494374,0.0035228357
3494375,0.0016658921
3494376,0.0011146909
3494377,0.15637122
3494378,0.0009941806
3494379,0.00077343226
3494380,0.0010475637
3494381,0.00074099924
3494382,0.00046637643
3494383,0.0013899179
3494384,0.0001578598
3494385,0.0014396497
3494386,0.0033619301
3494387,0.0005791479
3494388,0.0012239483
3494389,0.0020968013
3494390,0.0019940662
3494391,0.00023103395
3494392,0.002065265
3494393,0.00097197224
3494394,0.0006054753
3494395,0.039326694
3494396,0.002568077
3494397,0.7913421
3494398,0.045244906
3494399,0.021804942
3494400,0.95635724
3494401,0.0010462919
3494402,0.002650508
3494403,0.0033783098
3494404,0.00025849658
3494405,0.0013648011
3494406,0.001183829
3494407,0.0006838199
3494408,0.0007996769
3494409,0.00022342597
3494410,0.000510524
3494411,0.044433963
3494412,0.0032714186
3494413,0.0005250922
3494414,0.00081620103
3494415,0.0014537534
3494416,0.00051562866
3494417,0.0003284602
3494418,0.00054797326
3494419,0.0018907137
3494420,6.997332e-05
3494421,0.00010967557
3494422,0.006461421
3494423,0.0029728967
3494424,0.0004573099
3494425,0.0009915137
3494426,0.39154193
3494427,0.0004032887
3494428,0.0013932456
3494429,0.0015286917
3494430,0.0018826986
3494431,0.00082394737
3494432,0.0015765836
3494433,0.009114867
3494434,0.00015264354
3494435,0.00058316224
3494436,0.0067427764
3494437,0.0027690334
3494438,0.0036456916
3494439,0.00023674997
3494440,0.00049771316
3494441,0.000950806
3494442,0.0059047444
3494443,0.0002724651
3494444,0.0017598583
3494445,0.00041777952
3494446,0.0024500696
3494447,0.005373822
3494448,0.0013692232
3494449,0.0018095502
3494450,0.00031145668
